34100,1727,11
34100,1746,30
34100,1752,46
34100,1840,3
34100,2514,4
34100,2988,100
34100,3082,23
34100,3689,4
34100,3699,16
34100,4388,17
34100,5771,30
34100,5792,4
34100,6202,9
34100,6214,3
34100,6616,50
34100,8614,2
34100,9104,1
34100,13086,49
34100,13697,13
34100,13709,25
34100,14065,24
34100,14303,3
34100,14484,15
34100,18674,7
34100,21761,12
34100,21943,3
34100,22215,3
34100,22243,3
34100,22327,3
34100,22374,9
34100,22386,20
34100,22392,32
34100,22393,16
34100,22420,27
34100,22437,19
34100,22492,3
34100,22505,8
34104,60,24
34104,268,5
34104,505,23
34104,513,9
34104,626,90
34104,1003,7
34104,1049,17
34104,1120,50
34104,1285,100
34104,1360,4
34104,1680,9
34104,1737,4
34104,1893,59
34104,2349,5
34104,2399,44
34104,2464,26
34104,2465,8
34104,2899,100
34104,2977,3
34104,2980,48
34104,3038,4
34104,3044,5
34104,3082,2
34104,3191,9
34104,3215,2
34104,3227,72
34104,3477,3
34104,3526,15
34104,3669,6
34104,3804,96
34104,3975,11
34104,3981,100
34104,4362,3
34104,4599,5
34104,4751,20
34104,4829,5
34104,5576,45
34104,5876,4
34104,5970,11
34104,5982,20
34104,6350,8
34104,6376,11
34104,6402,5
34104,6639,4
34104,6726,7
34104,7010,57
34104,7234,22
34104,7888,11
34104,8004,3
34104,8080,17
34104,8511,65
34104,9294,100
34104,9495,13
34104,9730,28
34104,9742,59
34104,9824,17
34104,10037,12
34104,10369,22
34104,11713,3
34104,12295,100
34104,12358,6
34104,12675,89
34104,14484,18
34104,14675,19
34104,14706,12
34104,14919,3
34104,14959,2
34104,15109,5
34104,15256,2
34104,15497,2
34104,15621,100
34104,15944,3
34104,15956,4
34104,16026,21
34104,16659,15
34104,16725,100
34104,16972,2
34104,17000,7
34104,17429,10
34104,17445,22
34104,17473,3
34104,17518,45
34104,17532,2
34104,17952,46
34104,18036,6
34104,18228,32
34104,18317,14
34104,18872,3
34104,19549,9
34104,19705,1
34104,19738,17
34104,19845,17
34104,19979,57
34104,20073,5
34104,20131,2
34104,20151,5
34104,20506,3
34104,20551,3
34104,20651,10
34104,20761,19
34104,21472,10
34104,21558,27
34104,22351,43
34104,22360,13
34104,22475,51
34104,22492,10
34104,22519,6
34105,293,28
34105,585,100
34105,1362,38
34105,1553,2
34105,1665,100
34105,1707,100
34105,5288,9
34105,5473,28
34105,6176,8
34105,7574,100
34105,7637,6
34105,8789,33
34105,8907,100
34105,13785,21
34105,15691,100
34105,16282,80
34105,18873,3
34105,20710,21
34105,22378,53
34107,3038,21
34107,4094,46
34107,4355,17
34107,5798,4
34107,5893,24
34107,6074,73
34107,6156,37
34107,9294,48
34107,15340,31
34107,21118,100
34107,22494,11
34110,9988,1
34110,11094,5
34110,11375,57
34110,12952,37
34110,14314,23
34110,15412,61
34110,18359,24
34110,19855,77
34110,22221,14
34114,1680,85
34114,9294,41
34114,22436,1
34114,22458,42
34114,22464,35
34114,22471,98
34114,22479,39
34114,22493,2
34114,22494,57
34114,22497,27
34114,22504,65
34114,22506,5
34114,22515,25
34127,6122,12
34127,6616,40
34127,6701,13
34127,7850,7
34127,20442,12
34127,22475,3
34130,2541,50
34130,14290,15
34132,1202,100
34132,3170,1
34132,5582,34
34132,5905,15
34132,7866,3
34132,14871,5
34132,15517,2
34132,16510,2
34132,17215,2
34132,21472,21
34132,22246,91
34136,3609,48
34136,21576,93
34136,22475,38
34141,626,30
34141,2564,1
34141,8604,100
34141,14501,2
34142,626,4
34142,1680,2
34142,2369,3
34142,2402,5
34142,2802,21
34142,3058,6
34142,8700,1
34142,12672,7
34142,14522,24
34142,14864,38
34142,18207,11
34142,18821,4
34142,20916,12
34142,21741,12
34142,22464,2
34142,22498,7
34142,22506,7
34142,22516,2
34147,11118,26
34152,19773,11
34152,19894,59
34159,331,17
34159,988,2
34159,1468,5
34159,1727,4
34159,1760,2
34159,3064,2
34159,5876,3
34159,8107,9
34159,13697,14
34159,13761,1
34159,18043,15
34160,338,41
34160,626,15
34160,2789,100
34160,7821,100
34160,16159,100
34160,16601,100
34160,18382,35
34160,20678,27
34170,1356,27
34170,2919,7
34170,2944,25
34170,4130,4
34170,4705,9
34170,6298,1
34170,6338,11
34170,8151,1
34170,13097,5
34170,18443,26
34170,21372,33
34170,21855,41
34176,3609,44
34176,8443,46
34176,14959,25
34176,22504,41
34180,7017,54
34180,7112,1
34182,77,81
34182,309,19
34182,682,47
34182,694,12
34182,1680,6
34182,1797,100
34182,2885,66
34182,3144,88
34182,4953,100
34182,5213,100
34182,6454,100
34182,7801,99
34182,10378,34
34182,14303,35
34182,14959,66
34182,16182,91
34182,17733,1
34182,18076,64
34182,20087,6
34182,20769,100
34182,21068,63
34182,21108,26
34188,1562,3
34188,3215,22
34188,4375,5
34189,13677,44
34189,16068,11
34189,18267,46
34189,18441,27
34189,20575,8
34189,21836,3
34193,6225,30
34201,252,17
34201,1488,8
34201,3155,5
34201,4995,3
34201,9125,8
34201,16655,59
34201,18853,8
34203,359,85
34203,1554,20
34203,2874,100
34203,3676,16
34203,3683,70
34203,3851,47
34203,4334,50
34203,4370,24
34203,5935,42
34203,6008,15
34203,6199,100
34203,6215,6
34203,6291,82
34203,6318,35
34203,7010,64
34203,9496,31
34203,12367,22
34203,12751,11
34203,13421,24
34203,14304,28
34203,18353,8
34203,19476,67
34203,20608,27
34203,20746,100
34203,21187,24
34203,22504,59
34208,600,19
34208,659,32
34208,5027,35
34208,5746,3
34208,8477,53
34208,9779,18
34208,10168,76
34208,12292,60
34208,12626,49
34208,13402,100
34208,13450,46
34208,13481,85
34208,13802,23
34208,14327,2
34208,14339,28
34208,14451,100
34208,16155,10
34208,16399,48
34208,16673,14
34208,16728,54
34208,16754,37
34208,17193,4
34208,19184,100
34208,21453,51
34208,21596,11
34208,21979,36
34209,9645,12
34209,11684,31
34209,14204,31
34209,18436,40
34209,22381,78
34221,6602,11
34221,18664,9
34222,1680,2
34222,2931,2
34222,7106,100
34222,7661,19
34222,9294,12
34222,11113,1
34222,22473,2
34228,624,43
34228,3452,7
34228,3667,5
34228,4202,14
34228,4552,19
34228,9293,1
34228,9503,14
34228,9506,19
34228,9730,3
34228,11389,19
34228,12928,26
34228,15672,52
34228,15683,24
34228,16014,28
34228,16113,4
34228,16471,10
34228,17005,47
34228,17810,16
34228,18075,100
34228,19127,94
34228,19385,5
34228,19470,11
34228,20357,8
34228,21472,8
34228,21655,11
34229,140,86
34229,626,56
34229,1258,25
34229,1468,13
34229,1656,100
34229,1893,8
34229,3091,100
34229,3361,16
34229,4768,100
34229,4845,21
34229,5075,30
34229,5113,100
34229,6616,11
34229,7192,11
34229,8099,55
34229,8104,61
34229,9747,86
34229,9940,84
34229,10128,100
34229,13761,100
34229,15194,45
34229,15370,93
34229,15476,39
34229,16282,100
34229,17441,57
34229,18310,23
34229,18311,36
34229,19120,52
34229,20866,23
34229,20916,27
34229,22158,14
34229,22475,22
34229,22505,20
34229,22516,13
34231,17995,3
34232,4203,2
34232,5133,100
34232,5648,11
34232,8749,60
34232,13257,39
34232,14693,63
34232,19248,100
34241,148,35
34241,227,16
34241,252,100
34241,314,3
34241,513,56
34241,705,34
34241,755,9
34241,1796,1
34241,1875,1
34241,2941,20
34241,3064,45
34241,3082,4
34241,3708,12
34241,4011,2
34241,5204,7
34241,5515,6
34241,5776,20
34241,6179,100
34241,6326,1
34241,6764,4
34241,6793,2
34241,7641,30
34241,8110,5
34241,8511,94
34241,8577,100
34241,9012,45
34241,9126,4
34241,9167,100
34241,9294,68
34241,9816,7
34241,11718,8
34241,12290,37
34241,13322,2
34241,13967,10
34241,14372,50
34241,14478,14
34241,14721,7
34241,15932,1
34241,17141,8
34241,17193,3
34241,17461,6
34241,17522,44
34241,18103,100
34241,19257,6
34241,19430,68
34241,20065,100
34241,20481,3
34241,20642,7
34241,20691,5
34241,21065,3
34241,21396,21
34241,21576,4
34241,22462,13
34241,22475,7
34241,22525,14
34248,137,13
34248,1336,23
34254,89,39
34254,2166,54
34254,3628,5
34254,5045,10
34254,5873,35
34254,13026,45
34254,14130,15
34254,14230,100
34254,14653,20
34254,16119,7
34254,18829,42
34254,20001,4
34254,20987,85
34261,164,3
34261,1680,9
34261,3733,16
34261,3990,25
34261,6350,4
34261,7326,36
34261,7666,7
34261,7692,4
34261,8651,9
34261,9724,25
34261,9779,5
34261,12626,5
34261,13802,5
34261,15613,71
34261,15627,4
34261,16268,3
34261,19150,3
34261,19614,6
34265,7953,23
34265,15104,6
34265,15327,6
34265,16965,32
34265,18603,97
34265,18759,5
34265,20499,50
34281,626,3
34281,2890,24
34281,2959,25
34281,3330,17
34281,4235,6
34281,5563,8
34281,5701,34
34281,9657,4
34281,9846,8
34281,11751,3
34281,14372,66
34281,14484,17
34281,14725,100
34281,17360,5
34281,20432,5
34284,850,100
34284,3469,30
34284,4537,12
34284,7010,5
34284,9756,31
34284,9807,11
34284,12295,27
34284,13965,1
34284,14429,80
34284,15582,19
34284,16309,100
34284,18370,40
34285,513,16
34285,14028,7
34285,14897,2
34285,15221,3
34285,15349,10
34285,16237,8
34285,18641,4
34285,20033,4
34285,20592,11
34285,20748,3
34285,21359,3
34285,21457,3
34285,22076,8
34285,22268,95
34307,1557,100
34307,6702,7
34307,9919,100
34307,11356,100
34307,17055,100
34307,18438,100
34307,20508,100
34310,15373,12
34314,16066,17
34314,18323,29
34314,21684,15
34320,3168,100
34320,6318,58
34320,7646,22
34320,7659,19
34324,2175,39
34324,2198,26
34324,2897,7
34324,3029,1
34324,3212,41
34324,4654,24
34324,7690,3
34324,14372,10
34324,19774,52
34324,19829,18
34324,21745,14
34324,22354,2
34330,30,20
34330,50,42
34330,53,23
34330,54,26
34330,59,28
34330,60,29
34330,61,18
34330,62,27
34330,65,22
34330,108,38
34330,128,11
34330,129,36
34330,131,73
34330,173,62
34330,176,28
34330,194,80
34330,217,38
34330,219,100
34330,227,100
34330,230,12
34330,232,45
34330,265,18
34330,284,43
34330,288,69
34330,333,100
34330,338,100
34330,399,38
34330,404,74
34330,410,12
34330,433,36
34330,441,100
34330,474,39
34330,479,14
34330,482,33
34330,501,67
34330,510,44
34330,511,33
34330,513,100
34330,518,30
34330,523,41
34330,526,47
34330,528,17
34330,620,31
34330,621,100
34330,623,27
34330,626,31
34330,655,33
34330,674,100
34330,687,16
34330,735,13
34330,774,22
34330,816,16
34330,1031,54
34330,1140,86
34330,1201,32
34330,1209,19
34330,1238,17
34330,1285,100
34330,1290,25
34330,1321,73
34330,1346,29
34330,1348,22
34330,1388,51
34330,1394,25
34330,1444,34
34330,1464,63
34330,1473,19
34330,1487,33
34330,1527,14
34330,1528,17
34330,1539,100
34330,1550,46
34330,1563,25
34330,1564,100
34330,1566,100
34330,1569,100
34330,1573,58
34330,1604,11
34330,1609,15
34330,1612,20
34330,1680,30
34330,1760,12
34330,1832,13
34330,2156,28
34330,2157,95
34330,2168,14
34330,2255,10
34330,2368,16
34330,2393,13
34330,2409,10
34330,2706,15
34330,2723,35
34330,2802,100
34330,2883,16
34330,2885,14
34330,2893,21
34330,2916,10
34330,2990,46
34330,3004,48
34330,3007,13
34330,3017,14
34330,3020,22
34330,3049,22
34330,3062,72
34330,3082,28
34330,3097,27
34330,3109,19
34330,3115,21
34330,3116,34
34330,3117,12
34330,3143,28
34330,3146,25
34330,3150,48
34330,3155,50
34330,3163,48
34330,3165,11
34330,3167,12
34330,3168,24
34330,3196,20
34330,3298,14
34330,3361,100
34330,3364,11
34330,3463,12
34330,3479,9
34330,3609,32
34330,3697,100
34330,3771,24
34330,3860,39
34330,3877,95
34330,3881,18
34330,3890,10
34330,3990,13
34330,4001,19
34330,4038,33
34330,4042,52
34330,4046,32
34330,4047,17
34330,4051,20
34330,4212,14
34330,4298,11
34330,4330,11
34330,4360,17
34330,4366,13
34330,4388,23
34330,4432,21
34330,4555,22
34330,4634,22
34330,4655,13
34330,4687,13
34330,4724,21
34330,4762,14
34330,4796,21
34330,4813,12
34330,4927,100
34330,4952,10
34330,4981,13
34330,4992,19
34330,4994,29
34330,5029,10
34330,5039,22
34330,5075,45
34330,5104,13
34330,5105,13
34330,5108,10
34330,5109,14
34330,5111,18
34330,5123,18
34330,5193,34
34330,5209,15
34330,5264,28
34330,5590,22
34330,5606,15
34330,5628,10
34330,5756,11
34330,5811,14
34330,5858,28
34330,5898,12
34330,6070,19
34330,6071,64
34330,6103,10
34330,6122,10
34330,6142,10
34330,6212,21
34330,6215,15
34330,6229,29
34330,6232,15
34330,6256,10
34330,6290,13
34330,6315,18
34330,6461,10
34330,7010,100
34330,7066,10
34330,7082,7
34330,7746,11
34330,8193,100
34330,8456,30
34330,8496,11
34330,8511,47
34330,8535,14
34330,8598,12
34330,8603,10
34330,8805,11
34330,8890,13
34330,8938,25
34330,9080,10
34330,9173,13
34330,9269,53
34330,9294,16
34330,9298,8
34330,9352,14
34330,9402,68
34330,9574,22
34330,9698,12
34330,9907,16
34330,9925,12
34330,10109,16
34330,10197,9
34330,10292,20
34330,10301,11
34330,10324,16
34330,10357,12
34330,10365,27
34330,10448,15
34330,11313,11
34330,11434,16
34330,11438,16
34330,11589,20
34330,11623,14
34330,11625,12
34330,11637,9
34330,11648,43
34330,11673,94
34330,11691,100
34330,11693,27
34330,11949,23
34330,12168,40
34330,12186,48
34330,12203,50
34330,12220,100
34330,12247,30
34330,12254,33
34330,12310,10
34330,12324,38
34330,12332,64
34330,12346,12
34330,12367,8
34330,12403,46
34330,12442,13
34330,12545,34
34330,12553,12
34330,12606,10
34330,12623,9
34330,12748,28
34330,12757,22
34330,12801,16
34330,12804,14
34330,12808,14
34330,12830,15
34330,12854,12
34330,12899,28
34330,13037,8
34330,13055,14
34330,13340,30
34330,13434,14
34330,13481,13
34330,13525,13
34330,13549,14
34330,13566,28
34330,13632,15
34330,13761,33
34330,13913,9
34330,14049,10
34330,14066,27
34330,14083,9
34330,14148,11
34330,14303,22
34330,14372,100
34330,14473,93
34330,14474,29
34330,14500,21
34330,14515,44
34330,14524,16
34330,14579,17
34330,14712,32
34330,14718,31
34330,15120,10
34330,15146,29
34330,15222,15
34330,15249,26
34330,15277,66
34330,15341,14
34330,15375,12
34330,15418,38
34330,15444,18
34330,15506,5
34330,15671,26
34330,15791,24
34330,15858,11
34330,15970,12
34330,15989,11
34330,16039,19
34330,16055,11
34330,16094,11
34330,16147,13
34330,16158,11
34330,16257,11
34330,16282,13
34330,16297,9
34330,16318,14
34330,16362,16
34330,16389,14
34330,16412,11
34330,16421,15
34330,16426,55
34330,16456,22
34330,16648,29
34330,16663,13
34330,16783,12
34330,16795,16
34330,16801,11
34330,16881,10
34330,16940,17
34330,16977,53
34330,17041,9
34330,17082,20
34330,17193,10
34330,17207,17
34330,17226,97
34330,17290,23
34330,17308,47
34330,17324,11
34330,17454,16
34330,17465,100
34330,17570,12
34330,17691,32
34330,17826,9
34330,17944,9
34330,18103,14
34330,18268,37
34330,18279,16
34330,18482,19
34330,18594,14
34330,18595,26
34330,18654,14
34330,18755,13
34330,18811,18
34330,18818,18
34330,18823,44
34330,18838,12
34330,18840,14
34330,18872,11
34330,18875,17
34330,18911,26
34330,18979,21
34330,18996,17
34330,18999,23
34330,19006,16
34330,19047,11
34330,19053,30
34330,19065,27
34330,19069,15
34330,19128,19
34330,19144,42
34330,19148,12
34330,19156,16
34330,19188,23
34330,19192,10
34330,19205,21
34330,19236,36
34330,19346,15
34330,19382,12
34330,19421,60
34330,19435,23
34330,19468,13
34330,19471,13
34330,19481,12
34330,19502,15
34330,19622,13
34330,19719,9
34330,19850,19
34330,19909,18
34330,19918,12
34330,19986,33
34330,19993,18
34330,19995,14
34330,20034,100
34330,20093,14
34330,20142,19
34330,20256,11
34330,20285,33
34330,20288,23
34330,20313,45
34330,20426,13
34330,20483,16
34330,20626,9
34330,20643,16
34330,20691,14
34330,20755,100
34330,20769,23
34330,20840,100
34330,20850,9
34330,20882,23
34330,20908,13
34330,20909,24
34330,21002,10
34330,21020,27
34330,21023,14
34330,21028,21
34330,21048,9
34330,21052,39
34330,21114,14
34330,21197,68
34330,21222,16
34330,21226,21
34330,21237,66
34330,21272,30
34330,21296,20
34330,21302,68
34330,21386,28
34330,21401,14
34330,21495,20
34330,21549,13
34330,21576,69
34330,21593,43
34330,21624,19
34330,21636,18
34330,21792,13
34330,21869,47
34330,21888,24
34330,21912,30
34330,21933,17
34330,22112,100
34330,22147,49
34330,22162,15
34330,22173,8
34330,22184,13
34330,22215,10
34330,22232,24
34330,22238,100
34330,22246,14
34330,22294,31
34330,22297,23
34330,22387,86
34330,22397,25
34330,22398,12
34330,22438,100
34330,22450,14
34330,22455,8
34330,22457,100
34330,22462,4
34330,22467,19
34330,22475,100
34330,22476,11
34330,22479,19
34330,22482,37
34330,22483,18
34330,22488,12
34330,22489,3
34330,22492,100
34330,22496,63
34330,22498,45
34330,22500,99
34330,22501,18
34330,22503,25
34330,22504,55
34330,22508,100
34330,22514,100
34330,22516,76
34330,22517,71
34330,22518,89
34330,22519,29
34330,22520,100
34330,22521,69
34330,22522,49
34330,22523,32
34330,22524,100
34330,22525,30
34330,22526,100
34330,22528,85
34330,22531,72
34330,22544,100
34331,2485,100
34331,10129,43
34331,13544,25
34331,14710,30
34331,15374,26
34331,15495,27
34331,18316,49
34331,18458,3
34331,19274,33
34331,19764,46
34331,20303,41
34331,20993,5
34331,22307,32
34339,13086,7
34344,4943,15
34344,9939,100
34344,10389,100
34344,14138,13
34344,15664,5
34344,17341,4
34344,18285,1
34344,18370,100
34344,18705,6
34344,18844,3
34344,19403,3
34344,19428,1
34344,20011,100
34344,20293,5
34344,21199,10
34344,21531,57
34344,21720,28
34344,22498,9
34352,576,83
34352,923,35
34352,1124,29
34352,1547,2
34352,1763,51
34352,3746,20
34352,4044,26
34352,5156,38
34352,5263,6
34352,5980,13
34352,7691,36
34352,12684,33
34352,14110,22
34352,14159,23
34352,14245,21
34352,14900,26
34352,14902,10
34352,15927,30
34352,16762,8
34352,16927,11
34352,17118,2
34352,18661,82
34352,18701,27
34352,19067,53
34352,19719,17
34352,20145,11
34352,20153,1
34352,20169,21
34352,20410,28
34352,20652,46
34352,20970,58
34352,20971,31
34352,21441,47
34352,21782,20
34352,22268,21
34352,22283,15
34352,22357,28
34353,6616,3
34353,14372,5
34353,22512,3
34353,22513,2
34353,22514,3
34353,22516,2
34353,22517,2
34353,22518,3
34353,22520,3
34353,22521,3
34353,22522,5
34353,22523,5
34353,22524,7
34353,22525,17
34353,22526,14
34353,22528,12
34357,7010,34
34362,109,6
34362,799,15
34362,1149,4
34362,1477,5
34362,3605,8
34362,3643,4
34362,3767,74
34362,4001,100
34362,4781,32
34362,5673,80
34362,6167,36
34362,6581,5
34362,7683,77
34362,7893,77
34362,14021,2
34362,14950,17
34362,18435,38
34362,20736,24
34362,20993,3
34363,8058,7
34363,8399,24
34363,14960,1
34365,268,17
34365,349,5
34365,467,37
34365,626,50
34365,866,5
34365,1049,1
34365,1263,18
34365,1381,7
34365,1387,58
34365,1569,27
34365,1690,8
34365,1840,22
34365,2466,1
34365,2555,12
34365,2905,22
34365,2977,28
34365,3976,10
34365,4450,17
34365,4809,10
34365,4823,9
34365,5079,3
34365,5187,28
34365,5209,20
34365,5689,25
34365,6134,2
34365,6616,43
34365,8087,5
34365,8639,4
34365,8770,22
34365,11047,7
34365,12834,36
34365,14372,11
34365,15494,55
34365,15740,3
34365,17608,20
34365,17728,1
34365,18888,6
34365,20522,11
34365,20866,22
34366,626,71
34366,5075,3
34366,13907,18
34366,15003,37
34366,21199,21
34367,18458,1
34367,20979,2
34369,2514,18
34369,4441,18
34369,6735,25
34369,7112,4
34369,20337,5
34373,626,17
34373,903,17
34373,4843,46
34373,6225,26
34373,7010,2
34373,9265,20
34373,14372,7
34373,17356,2
34373,18141,12
34373,18784,100
34373,21727,35
34385,5039,11
34391,637,58
34391,5613,9
34393,4439,4
34393,16501,100
34393,19812,100
34393,21813,4
34396,39,18
34396,1526,44
34396,1892,17
34396,2643,4
34396,3083,100
34396,3264,9
34396,3704,19
34396,4094,6
34396,4116,37
34396,4330,5
34396,4659,17
34396,4725,51
34396,5610,11
34396,6070,59
34396,7902,35
34396,12170,41
34396,13614,10
34396,15613,100
34396,16034,70
34396,16335,11
34396,18458,18
34396,18841,4
34396,19468,100
34396,19475,46
34396,19513,11
34396,19596,45
34396,20053,10
34396,21220,12
34396,21465,15
34396,21639,28
34396,22418,25
34396,22492,76
34399,22476,16
34399,22526,11
34401,517,100
34401,1568,100
34401,4526,64
34401,5174,100
34401,8619,2
34401,9225,100
34401,13444,25
34401,15376,100
34401,18028,69
34401,18801,85
34401,19149,27
34401,19367,100
34401,21403,100
34411,310,10
34411,1402,1
34411,1515,8
34411,1827,33
34411,4835,29
34411,5317,13
34411,5335,7
34411,5581,2
34411,5785,47
34411,6056,19
34411,6079,30
34411,8040,20
34411,8062,13
34411,8083,54
34411,8405,20
34411,9554,11
34411,9711,17
34411,9835,17
34411,11152,28
34411,11720,6
34411,12161,5
34411,12915,10
34411,12935,5
34411,13738,9
34411,13878,7
34411,14137,20
34411,14385,12
34411,14642,100
34411,14677,4
34411,14785,8
34411,14789,10
34411,15305,8
34411,15970,13
34411,16048,7
34411,16941,10
34411,16977,20
34411,17147,9
34411,17384,1
34411,18462,34
34411,18767,17
34411,19053,24
34411,19918,17
34411,19990,4
34411,20593,20
34411,21718,61
34411,21942,2
34411,22195,26
34412,14372,0
34415,585,98
34415,3990,54
34415,4023,17
34415,6928,23
34415,17508,28
34415,20458,69
34415,21990,100
34423,8445,2
34433,626,12
